epoch,train_loss,val_loss,train_accuracy,val_accuracy
61,0.028403147906064987,0.02810658745467663,0.46875,0.42
62,0.026777782291173936,0.029058557450771332,0.4675,0.465
63,0.027025394290685654,0.0283667004853487,0.475,0.5
64,0.02689775139093399,0.030877684354782105,0.47375,0.47
65,0.027910910099744796,0.031131905578076838,0.455,0.32
66,0.02556206315755844,0.029673492722213268,0.4725,0.355
67,0.027284606099128722,0.03610811807215214,0.45875,0.515
68,0.028866902589797974,0.030894124358892442,0.4725,0.485
69,0.02578198119997978,0.029518218412995338,0.4625,0.35
70,0.02550783947110176,0.029008055590093135,0.485,0.385
71,0.025155893266201018,0.026497053727507592,0.4875,0.44
72,0.02514884263277054,0.0289777198061347,0.4725,0.4
73,0.028912686854600907,0.03105094362050295,0.44875,0.48
74,0.030318980365991594,0.029219998121261595,0.4525,0.545
75,0.028095910400152205,0.031045568585395814,0.46125,0.51
76,0.026567176282405854,0.0325832548737526,0.4525,0.515
77,0.02992455452680588,0.03563383437693119,0.4525,0.48
78,0.029916921630501747,0.033072685822844505,0.4425,0.415
79,0.026627121418714525,0.026958120949566365,0.47875,0.435
80,0.029163396656513213,0.035725795477628705,0.45,0.29
81,0.030155479609966278,0.03160255074501037,0.44875,0.325
82,0.02618458427488804,0.029866746962070465,0.465,0.49
83,0.024639895036816597,0.02839732762426138,0.50625,0.39
84,0.024863805323839187,0.028800793141126633,0.49375,0.48
85,0.024795358628034593,0.02671521097421646,0.4675,0.435
86,0.024513113871216775,0.03305558443069458,0.48,0.325
87,0.02832692250609398,0.03091313946992159,0.44,0.355
88,0.029369374215602876,0.030661655850708486,0.44375,0.47
89,0.027063541561365128,0.02944325625896454,0.475,0.445
90,0.02501082554459572,0.028168423436582088,0.4825,0.435
91,0.02438628003001213,0.02817604649811983,0.46375,0.365
92,0.02379226788878441,0.0289300325140357,0.48125,0.43
93,0.023852968141436576,0.03163535628467798,0.46375,0.33
94,0.025444415658712388,0.026347598657011986,0.45625,0.445
95,0.02450564593076706,0.027204379327595233,0.47125,0.45
96,0.023756088539958,0.02674757272005081,0.4775,0.53
97,0.023645899593830108,0.03193925499916077,0.525,0.29
98,0.025982211977243423,0.03130425095558167,0.45125,0.53
99,0.026964192315936088,0.029766483083367348,0.46125,0.42
100,0.02584446907043457,0.027484666965901853,0.4675,0.455
101,0.024172073304653166,0.029350475668907167,0.4825,0.5
102,0.025910897925496102,0.028253824189305304,0.4625,0.485
103,0.026331911981105804,0.033382630348205565,0.4725,0.34
104,0.02736523650586605,0.030666220746934415,0.4675,0.385
105,0.026647451743483545,0.02975927233695984,0.44625,0.33
106,0.02455937534570694,0.026877098008990286,0.4575,0.425
107,0.023063204437494277,0.02762463755905628,0.50125,0.45
108,0.023854064270853997,0.026240451261401176,0.4725,0.515
109,0.022844120040535928,0.02833980545401573,0.50125,0.43
110,0.0240975658595562,0.02736614618450403,0.45125,0.46
111,0.026304877176880837,0.028717390075325967,0.44375,0.515
112,0.025233196392655373,0.02569267798215151,0.46375,0.45
113,0.025422177910804748,0.032895999252796175,0.4725,0.275
114,0.026221107244491577,0.031536633968353274,0.46,0.33
115,0.026096908301115038,0.029570815563201906,0.4575,0.51
116,0.025450560711324215,0.027583986520767212,0.47375,0.48
117,0.025085572600364685,0.027187211513519285,0.45875,0.48
118,0.025629414021968843,0.026428899094462395,0.48625,0.41
119,0.02531073659658432,0.03125767972320318,0.45375,0.435
120,0.025475610569119452,0.028735211566090584,0.45,0.44
121,0.027191430032253265,0.031337381452322004,0.42125,0.51
122,0.026874002516269684,0.02912529293447733,0.46,0.53
123,0.025937217324972152,0.028850483894348144,0.4775,0.405
124,0.024424927160143852,0.026256521865725517,0.48625,0.445
125,0.024061880111694335,0.027236770503222943,0.44625,0.475
126,0.02476827450096607,0.02801055323332548,0.46375,0.4
127,0.024945974349975586,0.028228514529764652,0.47,0.45
128,0.022553952634334563,0.0266293366253376,0.48125,0.415
129,0.02274502269923687,0.02551695354282856,0.47375,0.47
130,0.022796491608023644,0.026495869532227517,0.4725,0.445
131,0.023829463869333267,0.030107086822390557,0.47625,0.315
132,0.025805694907903673,0.02818595603108406,0.45,0.48
133,0.02628579758107662,0.02839594416320324,0.46375,0.45
134,0.024336608573794365,0.027859108299016954,0.47,0.37
135,0.02322947733104229,0.027205062136054038,0.465,0.485
136,0.022168748155236243,0.026265528723597525,0.48875,0.355
137,0.02373660631477833,0.027542728036642074,0.44625,0.49
138,0.025083175301551817,0.029858963936567305,0.47625,0.3
139,0.025183417350053788,0.03270427547395229,0.44125,0.325
140,0.023597587049007416,0.026966982819139958,0.46625,0.39
141,0.024574719816446305,0.02675519697368145,0.45625,0.45
142,0.024974522143602372,0.02990859590470791,0.48375,0.45
143,0.024274396151304244,0.027695143930613994,0.455,0.425
144,0.023156677559018134,0.02580829005688429,0.4975,0.41
145,0.022964299321174622,0.027464454993605614,0.42375,0.53
146,0.023461286872625352,0.026553209908306598,0.50125,0.43
147,0.023434993401169776,0.032105709910392764,0.45375,0.485
148,0.026521209627389908,0.026898262202739717,0.46625,0.435
149,0.023545972555875778,0.026490570940077306,0.44375,0.43
150,0.023904612734913826,0.026612496003508568,0.47375,0.48
151,0.023763027116656302,0.02494563553482294,0.42625,0.38
152,0.021937371343374253,0.02677314542233944,0.47125,0.475
153,0.022540535777807236,0.028825076669454573,0.46125,0.35
154,0.02516190454363823,0.030791247226297856,0.4425,0.345
155,0.022737902104854584,0.0294521301984787,0.505,0.32
156,0.023450661674141882,0.026926428079605103,0.42,0.52
157,0.023447893783450125,0.024950474947690964,0.495,0.48
158,0.021177036352455617,0.023350325971841814,0.4575,0.4
159,0.020391208529472352,0.0241893208026886,0.48375,0.42
160,0.020384543836116792,0.024211648255586624,0.48375,0.41
161,0.02076336748898029,0.024069164171814917,0.49125,0.38
162,0.021795481219887735,0.02630964070558548,0.45,0.53
163,0.03032231330871582,0.030022307224571707,0.47375,0.285
164,0.023841240704059602,0.027588516250252725,0.43875,0.505
165,0.022938035875558854,0.02390650101006031,0.47625,0.425
166,0.02200430929660797,0.026415043845772743,0.46125,0.54
167,0.023563566505908965,0.027908204197883604,0.45,0.46
168,0.024512171000242233,0.025275098569691182,0.44875,0.525
169,0.020424510166049004,0.02436266116797924,0.5,0.37
170,0.021142125725746155,0.02320374295115471,0.45375,0.505
171,0.0205281238257885,0.025183037146925925,0.48,0.41
172,0.02374596759676933,0.025177741572260857,0.4675,0.39
173,0.02159628354012966,0.02352941531687975,0.4825,0.455
174,0.020803844407200813,0.026429274268448353,0.4725,0.48
175,0.021445604264736174,0.026151898093521597,0.4475,0.375
176,0.02196933999657631,0.025425203815102576,0.46875,0.43
177,0.02123575013130903,0.02369774606078863,0.4775,0.37
178,0.02305017426609993,0.025156432911753655,0.43875,0.4
179,0.021088935881853104,0.021937352232635023,0.4925,0.415
180,0.02276867762207985,0.023514635562896728,0.4725,0.465
181,0.019730930663645268,0.02472189925611019,0.49,0.44
182,0.021078640446066856,0.025945964641869067,0.47125,0.38
183,0.02162883900105953,0.0235944876819849,0.45125,0.53
184,0.020683464780449867,0.025749423801898957,0.48125,0.425
185,0.02434372663497925,0.02740484904497862,0.435,0.29
186,0.02178372584283352,0.023660456649959086,0.44,0.35
187,0.021093997582793237,0.025677875950932502,0.47625,0.53
188,0.021448084115982056,0.024192764610052108,0.48375,0.44
189,0.021836379170417787,0.02436564739793539,0.45375,0.46
190,0.02405253432691097,0.02311624798923731,0.4475,0.45
191,0.020803189650177956,0.02373815927654505,0.4725,0.43
192,0.021349033936858178,0.024973266795277595,0.50375,0.28
193,0.020340334996581076,0.023859072551131247,0.46875,0.42
194,0.019468970149755477,0.026908786296844484,0.48,0.325
195,0.022185404524207114,0.02324677038937807,0.4625,0.445
196,0.020744139291346074,0.025571102872490883,0.5025,0.31
197,0.022453340291976927,0.024107932187616823,0.425,0.385
198,0.020701074600219728,0.026683167293667792,0.49625,0.295
199,0.021185740008950234,0.025320239067077636,0.45875,0.37
200,0.022952020168304443,0.023727769702672957,0.4475,0.445
201,0.023577522411942484,0.023742385022342206,0.48625,0.455
202,0.021757993400096893,0.022080851532518864,0.44375,0.385
203,0.02002160742878914,0.02543844819068909,0.4875,0.41
204,0.02222254604101181,0.028264701068401336,0.44875,0.365
205,0.021609451398253442,0.02474783904850483,0.48625,0.36
206,0.020174721851944924,0.021838194727897643,0.45875,0.485
207,0.02144596815109253,0.025027757436037065,0.46875,0.385
208,0.020318835824728012,0.022314754463732243,0.44125,0.445
209,0.01946280777454376,0.02443400289863348,0.505,0.36
210,0.020690811350941658,0.028339452259242535,0.46625,0.275
211,0.02200229674577713,0.022343340814113617,0.42375,0.42
212,0.019905459880828858,0.023133582174777984,0.45625,0.42
213,0.01958183377981186,0.024470626935362817,0.4925,0.32
214,0.02091205820441246,0.021805780604481698,0.43,0.385
215,0.01964646577835083,0.022949890121817588,0.49125,0.385
216,0.01961144931614399,0.021992543376982213,0.455,0.46
217,0.01838470369577408,0.020974652841687202,0.4675,0.45
218,0.018400317505002022,0.021673801504075527,0.48875,0.425
219,0.01843311429023743,0.022037179917097093,0.47,0.5
220,0.019568124115467073,0.02797988958656788,0.5,0.31
221,0.025046696737408638,0.030866063497960568,0.4425,0.235
222,0.026269365549087525,0.03112657368183136,0.45125,0.26
223,0.023264350816607476,0.02363460451364517,0.4625,0.395
224,0.019486068673431875,0.021238045245409013,0.4675,0.415
225,0.018455591946840287,0.021117225475609302,0.475,0.49
226,0.018456558138132094,0.021991807520389556,0.4825,0.455
227,0.01846093274652958,0.022367880716919898,0.49,0.295
228,0.017728021517395973,0.02103106088936329,0.465,0.515
229,0.02190618060529232,0.026078131906688215,0.47625,0.365
230,0.021429002359509466,0.023671948984265327,0.465,0.305
231,0.020021778270602225,0.022300453186035157,0.43125,0.44
232,0.018910936489701272,0.02149325016885996,0.4575,0.485
233,0.018794098123908042,0.02191103346645832,0.51125,0.34
234,0.020432108491659166,0.022910937555134295,0.4575,0.36
235,0.0188360882550478,0.025769634917378426,0.4475,0.58
236,0.021313925534486772,0.026382401362061502,0.48875,0.23
237,0.020541983768343926,0.023403567299246787,0.45375,0.49
238,0.020629205703735352,0.022290146201848982,0.47375,0.435
239,0.01905025865882635,0.025095899775624275,0.47375,0.305
240,0.02030359275639057,0.021450997963547706,0.46,0.51
241,0.021277762576937677,0.025930614173412324,0.475,0.285
242,0.02292271763086319,0.024770830869674684,0.43375,0.335
243,0.02004822816699743,0.022854986749589443,0.4525,0.52
244,0.021538043543696404,0.024348947256803512,0.4475,0.545
245,0.021265391632914542,0.0213070460408926,0.485,0.445
246,0.022032830193638803,0.02450850997120142,0.45875,0.34
247,0.02204601190984249,0.023775719553232193,0.48625,0.475
248,0.019758681207895278,0.020724524967372416,0.4775,0.48
249,0.018629433438181877,0.024242576882243155,0.46875,0.31
250,0.01941468648612499,0.021859966181218625,0.475,0.49
251,0.01826626479625702,0.01949513580650091,0.44875,0.495
252,0.01808189205825329,0.020554829239845276,0.4775,0.455
253,0.019543821290135384,0.020968079790472983,0.485,0.48
254,0.017645852640271187,0.020903226621448993,0.495,0.445
255,0.017839274257421493,0.022913170233368873,0.46875,0.335
256,0.02035409592092037,0.02333272624760866,0.4775,0.36
257,0.018408624455332756,0.021994557194411755,0.44375,0.475
258,0.01975741669535637,0.022160361744463442,0.46,0.47
259,0.0184696839004755,0.024540988206863405,0.48875,0.26
260,0.020077749863266946,0.02080475226044655,0.42,0.475
261,0.01971812903881073,0.02550756696611643,0.495,0.28
262,0.018872258216142655,0.02117214001715183,0.4725,0.425
263,0.018784004300832748,0.022394695468246937,0.4775,0.355
264,0.019179827943444253,0.02207973562180996,0.4575,0.39
265,0.018275692388415338,0.022375328168272972,0.475,0.515
266,0.02047967314720154,0.023377396427094937,0.46625,0.275
267,0.0186837412789464,0.022933356873691083,0.46625,0.355
268,0.017925362810492517,0.022157429642975332,0.495,0.545
269,0.018279802203178406,0.021863695718348026,0.46875,0.39
270,0.019634722396731377,0.021095586530864237,0.4775,0.42
271,0.018758580908179282,0.02126434538513422,0.48875,0.53
272,0.018150641173124312,0.02304735705256462,0.49625,0.36
273,0.019773636013269424,0.022494739517569542,0.45125,0.495
274,0.018438289538025857,0.021828067302703858,0.47875,0.46
275,0.018673197254538535,0.022146849893033504,0.4675,0.5
276,0.017730646058917044,0.021035254858434202,0.5275,0.335
277,0.017914683967828752,0.02424658343195915,0.4475,0.555
278,0.021159505508840083,0.023041258975863458,0.4775,0.5
279,0.01992212399840355,0.023949010968208312,0.44625,0.44
280,0.02013388693332672,0.021416419371962547,0.4725,0.4
281,0.018692479319870472,0.023223005905747413,0.47125,0.4
282,0.01994963310658932,0.023184565268456934,0.47,0.315
283,0.01914606265723705,0.021291205547749995,0.46125,0.33
284,0.017363073900341988,0.021504978947341442,0.49625,0.49
285,0.01853801101446152,0.02911828111857176,0.46625,0.27
286,0.021445212066173554,0.019305594600737094,0.4375,0.43
287,0.021805406510829926,0.028192119859158992,0.47375,0.265
288,0.021058940067887305,0.0224736774712801,0.45625,0.385
289,0.01910290203988552,0.020472278334200383,0.4925,0.515
290,0.01767638385295868,0.020210631787776948,0.455,0.365
291,0.018643635585904123,0.02352801851928234,0.45,0.255
292,0.01785822421312332,0.021708073355257512,0.45,0.59
293,0.01894438058137894,0.019884322360157965,0.49625,0.46
294,0.017158338725566866,0.02486232191324234,0.46875,0.535
295,0.017774722650647164,0.0203924261033535,0.48875,0.455
296,0.017226042151451113,0.022500174343585966,0.5,0.33
297,0.018743136040866373,0.020106454715132713,0.4125,0.54
298,0.016861471608281137,0.01878693699836731,0.50125,0.48
299,0.016361652314662932,0.022331237941980362,0.5025,0.365
300,0.01770994447171688,0.02309109903872013,0.445,0.45
