x1,x2,x3,target,prediction
0.45023525,-0.4463965,0.10169838,0.6367221,0.62949663
-0.3130535,-0.08287677,0.1374843,0.54342246,0.5362872
0.78740966,-0.8729937,0.16954415,0.85762715,0.85285074
-0.8436352,-0.6860505,-0.06691377,-0.1133281,-0.119226426
-0.5316284,0.08060361,-0.0029337283,0.09092462,0.1150875
-0.2934389,0.26592705,0.014734417,0.9586235,0.93763256
-0.435812,-0.20164138,0.2017376,0.48728287,0.48217314
-0.18510592,0.02800729,0.15555632,0.99548197,0.8900762
-0.5944116,-0.6277541,-0.16455202,-0.48330903,-0.4680831
0.89914143,-0.79963475,0.1054925,0.72821784,0.7282885
-0.24493659,0.014964517,0.026476745,0.36074388,0.3335512
0.7567643,0.8121505,0.17635174,-0.30228806,-0.30787218
0.23346508,0.21818419,0.032870293,-0.18879294,-0.18357728
0.2896695,0.057428516,-0.13908745,0.6008619,0.6033502
-0.7899631,-0.0035884778,0.031592697,0.19772315,0.18584028
-0.31430948,-0.46402627,-0.15810387,-0.5335413,-0.56662786
-0.9292325,-0.93875843,-0.13108642,-0.16736484,-0.18107322
0.45390904,0.1767602,-0.123137355,0.3613429,0.34777188
0.69519436,0.098796636,-0.0030475983,0.026066184,0.0144465
-0.67277646,1.2931117,-0.6213052,0.96981263,0.9445798
0.30487287,0.10667516,0.00775207,-0.10297549,-0.10769716
-0.2516595,0.094182804,0.023692314,0.5465112,0.51524407
0.48931587,0.52471375,0.08482326,-0.19834185,-0.2019053
0.64920163,-0.8289734,0.24362274,0.8183477,0.78732836
0.91166604,0.34779537,-0.2541492,0.37064302,0.35923174
0.6429651,-0.16886391,-0.2613848,0.78229606,0.78289914
-0.28031957,-0.21633622,0.03588241,0.14034271,0.13192314
-0.8998629,-1.0781901,-0.2122096,-0.24825907,-0.2605763
-0.21769953,-0.24765138,-0.059759773,-0.347391,-0.37677145
0.7505466,0.18101633,-0.3384553,0.5616764,0.5582765
-0.9576483,0.26677075,0.014518827,0.3251903,0.31743845
0.8891566,-0.1796424,-0.1538589,0.5290884,0.530709
0.8573526,0.7924236,0.17948231,-0.3971491,-0.4085174
-0.7331917,-0.7424119,-0.1775271,-0.38713205,-0.40762994
-0.6556047,0.08435641,0.013185617,0.2200625,0.2106813
0.9563911,-0.84355515,0.1407403,0.658568,0.6460029
-0.6252334,-0.48377866,-0.091417864,-0.3280486,-0.3467363
0.36670268,0.23678747,-0.088681914,0.2654209,0.2581592
-0.27702498,-0.46181777,-0.18593517,-0.6799464,-0.7039738
0.045961976,0.061193712,0.020075316,-0.5858582,-0.629459
0.36713827,0.08472489,-0.007818125,0.07064831,0.0682836
-0.6742947,0.45544124,-0.056988303,0.5095806,0.47773907
0.71559083,0.004412661,-0.30083174,0.64530385,0.65172833
0.017001867,-0.010608559,0.0011141255,0.49031687,0.500174
-0.14934504,0.04847136,0.05058049,0.766446,0.7893768
-0.6852927,-0.38544422,-0.05404841,-0.2664287,-0.25686157
-0.64773154,-0.009152908,0.5292196,0.8968624,0.8864403
0.62572944,-0.139452,-0.4374288,0.9549285,0.944948
0.66902375,0.0032226136,-0.06637653,0.31258333,0.3038817
-0.96190643,-1.1970435,-0.31791526,-0.3841952,-0.39582747
-0.1623832,0.089564145,0.008650084,0.6353971,0.5801747
0.57252777,-0.21916191,-0.10981079,0.6693455,0.67723894
0.17107284,0.08730166,-0.004586373,0.048016787,0.042964768
-0.94096124,-0.45005512,-0.05100994,-0.18455184,-0.18856868
0.6047889,0.35606673,-0.062568985,0.14164472,0.13468663
0.05266452,0.040049173,0.0033678347,-0.09628308,-0.14763758
0.12651181,-0.06177977,-0.002715735,0.5289173,0.47494692
0.4430257,-0.012065872,-0.07536374,0.426288,0.429544
-0.29406214,-0.49693203,-0.2056667,-0.7243973,-0.73604935
-0.3388269,-0.2432001,-0.033000506,-0.18167818,-0.19252108
-0.42997634,0.0015628312,0.14932856,0.5911374,0.5869789
0.58837926,-0.07147441,-0.010998089,0.21034229,0.20066433
-0.84228146,-0.32334837,0.5106252,0.6099776,0.6002342
0.48729587,0.05042252,-0.2537361,0.6717124,0.6719074
-0.1734041,0.07157132,0.071320005,0.88007975,0.87706655
0.33699048,0.17250866,-0.07460086,0.2796632,0.26996273
-0.9451313,1.3093914,-0.42813802,0.8565475,0.8054708
0.33370066,-0.21401054,0.024241807,0.49438357,0.47445175
0.54635894,-0.11477917,-0.035389505,0.38037038,0.37872085
0.13745427,-0.024787987,-0.010639031,0.38262463,0.334536
-0.5425528,0.19823216,0.03098598,0.48349214,0.48399445
0.24765265,-0.10965284,-0.040076718,0.6805546,0.66452736
0.21634388,-0.21117692,0.004119468,0.95620346,0.9052736
-0.8314632,-0.2140142,0.4132327,0.587932,0.5857948
-0.37548852,-0.35028413,-0.08106243,-0.42546177,-0.3857648
0.5498799,-0.64156723,0.1507281,0.84068334,0.8414963
-0.61571646,0.8218909,-0.21094193,0.98814785,0.9488972
-0.21602058,-0.14125277,0.02739574,0.1564945,0.15660225
-0.8803667,0.05197523,0.49340135,0.7787328,0.7763422
0.027404428,0.0466839,0.019479215,-0.73056877,-0.6991501
-0.40934324,-0.13971558,0.05759716,0.24144673,0.23527448
0.34750104,0.27631575,0.051897354,-0.30418503,-0.30929616
-0.9916276,-0.3596029,-0.014099678,-0.04472506,-0.05067256
-0.7129123,0.7831157,-0.10817281,0.9364419,0.9189753
-0.2922697,-0.16470054,0.011567408,0.063155055,0.058695666
0.83102036,-0.8825701,0.15710202,0.83586144,0.83706015
-0.62761176,-0.997983,-0.37667462,-0.61630344,-0.64469
-0.024621725,-0.017443046,-0.0026743573,-0.22439587,-0.22008996
0.4283595,0.060845874,-0.0094702225,0.09375739,0.0878734
-0.24550831,-0.064745314,0.08154962,0.45937073,0.4634988
0.7574365,-0.59015775,0.015103723,0.7526579,0.75945187
0.81688,-0.39841154,-0.25482243,0.8532996,0.8480793
-0.08076346,-0.10908474,-0.03584151,-0.56445956,-0.5379379
0.85593915,-0.49727583,-0.06373455,0.6890371,0.68181
-0.7498274,-0.17693366,0.30001587,0.5254712,0.515191
0.26718128,-0.0100518875,-0.09061498,0.60148203,0.60500985
-0.53543603,0.38862646,0.097738594,0.92347884,0.9297715
0.31436408,0.056767497,-0.1508856,0.60836864,0.60805106
-0.05835104,-0.06620643,-0.014265864,-0.28917682,-0.3460976
0.019387126,0.010564536,-0.007846744,0.41961813,0.5436342
0.9986621,-0.41426593,-0.023136646,0.4646783,0.44959038
0.23222387,0.10293529,-0.022767376,0.16198528,0.1590644
0.658244,-0.16930586,-0.33106253,0.8493587,0.84973544
-0.1199801,0.009262041,0.0008906227,0.13300645,0.121297844
-0.033163548,0.012847634,0.010414629,0.7866249,0.7415826
-0.7620002,-0.96912986,-0.3050786,-0.5725217,-0.5565271
-0.4665209,-0.47605336,-0.05713677,-0.13893938,-0.14285713
-0.5201857,-0.58826905,-0.07466454,-0.14569199,-0.14981408
0.57526314,-0.15562908,-0.02746062,0.39223683,0.39469463
0.17192054,-0.054298483,-0.042923767,0.68194985,0.67709506
-0.88163745,0.056493014,0.25267074,0.56833994,0.5578958
0.0806942,-0.020306636,-0.0015583634,0.31329143,0.24242963
0.08323729,0.087665625,0.016196098,-0.238971,-0.30781502
-0.370286,0.31616887,-0.005162707,0.8371967,0.8401884
0.25089037,-0.38099813,0.13956574,0.901569,0.85892177
-0.12512517,0.094755694,0.015902605,0.8987057,0.90011734
-0.5134587,0.11027777,0.078265876,0.5123079,0.51194876
-0.73314214,-0.29200444,0.30284977,0.4737165,0.47336468
0.12891662,-0.090498745,-0.014187101,0.83395445,0.7938092
0.5694519,0.17463332,-0.026911164,0.11269081,0.109137826
-0.19731545,-0.014660407,0.16875716,0.888402,0.8479673
0.19507909,-0.12061135,0.013393349,0.47317147,0.44984594
0.89900076,0.89471024,0.06929712,-0.084652424,-0.08914704
-0.49809146,-0.24175724,-0.010941342,-0.050514936,-0.051807784
0.433627,-0.048008252,-0.017588949,0.2642268,0.25444582
-0.37634718,-0.45377985,-0.13033698,-0.47196984,-0.47951624
-0.25562024,0.27286598,-0.060831923,0.7502818,0.74957275
0.34153318,-0.13432167,-0.046102464,0.61336577,0.59614986
-0.097726464,-0.14098306,-0.04500235,-0.47677052,-0.5379379
-0.53689444,0.101028554,0.10693012,0.5501741,0.5481254
-0.4307028,0.45489147,-0.11639341,0.6209692,0.6138395
-0.8460913,-1.4116888,-0.58734787,-0.792181,-0.7736848
-0.4866104,0.51440185,-0.095614776,0.81644535,0.81074053
0.63397324,0.40421268,0.028160391,-0.07960665,-0.08053863
-0.029246569,-0.0039427467,0.009116008,0.49494553,0.53989935
0.61314404,-0.08317652,-0.011313393,0.21965694,0.2076399
-0.21910238,-0.12639084,0.05306509,0.2819959,0.28223303
0.73549604,-0.7630592,0.19775246,0.53355,0.55930525
-0.043583155,0.021596143,-0.0014712923,0.41396773,0.43578807
-0.23341203,-0.061904937,0.09116392,0.50626206,0.50763667
0.4804306,0.37720817,-0.061638508,0.13885152,0.13186987
-0.30964935,-0.31647468,-0.039181415,-0.14413178,-0.14850901
0.21822298,-0.2955391,0.09933401,0.73491025,0.78984183
0.90179145,0.6750808,0.052092306,-0.08735907,-0.09348692
0.1375519,0.08933755,0.0034915532,-0.04176891,-0.0641163
-0.96143365,-1.1021454,-0.3128606,-0.5172976,-0.5185711
-0.15975142,0.21397619,-0.07074479,0.74505997,0.73681474
0.28916276,0.41528937,0.1490638,-0.7058027,-0.6641017
-0.76938665,1.1602979,-0.43022317,0.85099816,0.8186823
0.1830821,-0.11482632,0.01780788,0.3463496,0.4145807
0.85524714,0.2522893,-0.079792954,0.1916995,0.18699047
0.3743956,-0.618264,0.25513223,0.84303606,0.8820429
0.32342708,0.105285116,-0.041271977,0.22979176,0.22732039
-0.9227258,1.2362385,-0.33540735,0.9618571,0.93029714
0.87293005,0.38418,0.03006402,-0.10180426,-0.11227353
0.81751645,0.7362084,0.16392218,-0.40302873,-0.40406427
0.30093932,-0.23683126,0.044755436,0.47167027,0.4963646
-0.89210594,1.0149815,-0.28867683,0.57342803,0.56477803
0.82680726,0.5162261,0.04516184,-0.10521507,-0.10538082
0.81689,0.46651575,-0.18055505,0.26451313,0.25388676
0.33669436,-0.10650864,-0.04361215,0.5512935,0.5394167
0.338017,-0.12047707,0.010486897,0.20531511,0.225689
-0.6309047,-0.13786606,0.112781696,0.3274312,0.323727
-0.9583454,-1.2631205,-0.41252077,-0.5970062,-0.58301145
0.19907033,0.11478494,-0.05073279,0.2930467,0.29651597
-0.2263906,-0.4058025,-0.18064392,-0.82328355,-0.78558266
-0.9992608,0.30626994,0.6160802,0.9532614,0.955478
0.43310475,-0.24524824,-0.088802,0.8171668,0.8332678
-0.21838582,0.20198935,-0.02357416,0.7879162,0.80689764
-0.5270463,0.20167,0.07214288,0.6078365,0.5986797
-0.2093358,0.20683354,-0.049915653,0.5689318,0.6123487
0.88025355,-0.5548765,-0.26442668,0.9474273,0.9310988
-0.39686406,-0.49999687,-0.13385797,-0.3859501,-0.40345898
-0.105825424,-0.0026362976,7.2933406e-05,0.016601562,0.04733032
-0.31643355,0.11048042,0.05583896,0.6294763,0.6239469
0.77238154,0.095601805,-0.03131179,0.14875269,0.13764574
0.46331763,-0.0999722,-0.19878931,0.7717366,0.77427524
-0.9946619,-1.3899269,-0.42984328,-0.46200347,-0.47464854
0.83158696,0.8330807,0.16537322,-0.2727878,-0.28034613
-0.49566054,0.6905568,-0.19651161,0.99458086,0.93103933
-0.29428995,0.5177167,-0.2257381,0.9610988,0.94471645
0.8079605,-0.059546553,-0.23095964,0.5727725,0.5718572
-0.08639443,0.07870991,-0.016288318,0.5932584,0.6101381
0.44702387,0.39646828,0.08479754,-0.36004364,-0.35139975
-0.64739275,1.208765,-0.5641697,0.9431952,0.91928524
-0.5991298,-0.16674078,0.10238675,0.2970308,0.29151925
0.39528978,-0.1780946,-0.12255651,0.8259282,0.8347808
-0.27450013,-0.08393388,0.088498145,0.43513823,0.43590766
0.6829629,-0.6809188,0.05890864,0.9013077,0.9052559
-0.2788359,-0.42359525,-0.15987061,-0.69950604,-0.6599264
0.2958722,0.11785755,-0.073374495,0.33717203,0.3255061
0.19359553,0.010536229,-0.15577158,0.870209,0.852947
-0.22828972,0.19225658,-0.033797592,0.59214056,0.6027878
-0.64984906,0.5922219,-0.10176595,0.6815542,0.67637384
-0.93246686,-0.5198951,0.073028356,0.116235256,0.10902927
-0.4505552,-0.049624886,0.14279671,0.51058614,0.50157166
0.5358639,0.020261187,-0.12276851,0.46011603,0.4533028
-0.08319414,-0.1113925,-0.036819473,-0.5944966,-0.54114693
-0.089930415,-0.035066087,0.001482776,0.03848648,0.033903465
-0.15264845,0.12973905,-0.008992206,0.77379155,0.7663221
0.042009354,-0.049914792,0.012424431,0.8332372,0.8084926
0.76804733,-0.09175339,-0.46827114,0.8428397,0.83107704
0.015919566,0.031647827,0.01572882,-0.9929693,-0.7158971
0.77373576,0.32366088,-0.35733905,0.50188804,0.49336022
-0.5271193,-0.24469839,-0.015523891,-0.075826645,-0.08576831
0.92148995,-0.8450353,0.14115633,0.69737554,0.6935621
-0.33811998,0.49276397,-0.17238933,0.87404704,0.79905707
-0.76367426,-0.36815116,0.09026443,0.17883861,0.17303309
0.95177174,-0.7533183,0.1429048,0.47617066,0.45788628
0.9503572,0.96240664,0.24348696,-0.49315262,-0.4592414
0.22026193,-0.066657856,-0.120134115,0.905179,0.904315
0.66180956,0.11043277,0.0037551818,-0.04755962,-0.05554668
0.34749496,-0.20393671,-0.010592867,0.63489056,0.59455174
0.88728833,-0.14082925,-0.18120942,0.5381907,0.54055613
0.7359445,0.2201999,-0.14288975,0.3157345,0.30554858
0.23225927,-0.2068317,0.039224003,0.6166562,0.62285346
0.24050927,-0.20625326,0.004752669,0.8338711,0.82097656
0.35249937,0.13115606,-0.1952365,0.5810828,0.583828
-0.09021425,-0.054862894,0.033982757,0.3808738,0.4114197
0.94949985,0.35020468,0.028272582,-0.11935592,-0.13552685
-0.6153996,-0.14520478,0.08014663,0.26169944,0.25754133
-0.5035156,0.8348754,-0.3435253,0.9002085,0.9082121
-0.900715,0.40641677,-0.045831002,0.22960782,0.24914141
-0.42662442,0.19336168,0.13069138,0.82469344,0.8189045
9.727478e-05,-0.00011277276,3.2396045e-05,0.63416076,0.31569993
0.32106888,-0.435946,0.11705893,0.98923814,0.93549335
0.37939477,0.17526628,-0.08230629,0.2889161,0.27707526
0.55852544,0.27710602,0.03154696,-0.17696524,-0.1874494
-0.98585486,1.4111226,-0.42872623,0.993762,0.93842995
0.3447256,0.088859364,-0.17941336,0.6039622,0.60573286
-0.27827716,-0.32891008,-0.090247884,-0.4330424,-0.4426169
-0.12277818,0.116757855,0.001114889,0.9604206,0.8976941
-0.29693127,-0.15240967,0.032925073,0.16377425,0.16116785
0.4585843,0.67812634,0.22707656,-0.51243675,-0.5333631
0.008203745,-0.008284494,0.00061929534,0.9285444,0.3832391
0.44198275,0.2061641,0.022843534,-0.18116546,-0.18609183
0.5253711,-0.24999782,-0.058204018,0.6470641,0.64751405
0.42519832,-0.36665487,0.076858595,0.5028329,0.5137342
-0.5031408,-0.34805715,-0.026229195,-0.08606696,-0.089221284
-0.33992386,-0.27819324,-0.021057991,-0.08439946,-0.09119247
0.07686055,0.007926663,-0.066752,0.8817841,0.88197696
0.73819387,0.00014625528,-0.37802008,0.71550405,0.71197325
0.5176656,0.65176517,0.15842162,-0.32907557,-0.32204336
-0.0669229,0.017863203,0.02373162,0.7437259,0.7921134
0.8186412,0.13445714,-0.47936648,0.6874931,0.67977804
0.1637367,-0.07746933,-0.047550377,0.82510006,0.84613395
0.11547387,0.079837635,-0.00091469614,0.011273146,0.004589203
-0.7491257,0.60407376,-0.10913766,0.53307855,0.5008538
-0.19140184,-0.23376939,-0.061137926,-0.37936652,-0.42337558
-0.17537153,0.008113815,0.041558735,0.51048374,0.5026335
-0.7098011,0.9099607,-0.2250089,0.94738626,0.9174841
-0.56576025,-0.22760339,-0.015476901,-0.086672544,-0.106997326
-0.6590136,-0.34940895,0.24731533,0.40240216,0.39567974
0.1114589,0.046338454,0.00034115938,-0.007497549,-0.019014854
-0.8098147,0.35107034,0.32729477,0.88843286,0.8836917
0.7690244,0.6962474,0.099912785,-0.17882144,-0.18531777
-0.5818281,0.17269395,0.061954595,0.5068852,0.50302863
0.24461424,-0.23688635,0.028501084,0.82762647,0.8243463
-0.6689346,-0.777647,-0.21654695,-0.46233964,-0.47744572
0.47720253,0.7483896,0.2926151,-0.7430196,-0.7244769
0.003195405,-0.003539739,0.00073530484,0.8307719,0.3374004
-0.20225596,-0.33771777,-0.14076723,-0.8027159,-0.7597157
-0.6933621,-0.50476766,-0.052886195,-0.1268903,-0.13129601
0.9240923,1.0581776,0.21717884,-0.26792765,-0.28297377
-0.6676445,0.47611645,-0.052384976,0.57719016,0.5587054
0.9315367,-0.2244794,-0.11016962,0.48488426,0.48808014
0.30402195,0.16480674,-0.047338612,0.20767581,0.19987895
-0.58358717,-0.20931229,0.28539848,0.54261065,0.54459405
-0.6323762,0.15877064,0.011650648,0.3104204,0.30505097
0.45563424,0.28073812,0.006298585,-0.02331829,-0.024670325
0.68230784,0.9102214,0.27523038,-0.46322823,-0.4702308
0.3099997,0.33063695,0.04702493,-0.16900527,-0.17018357
0.2492888,0.11195302,-0.08546504,0.4025563,0.3921514
0.6060667,-0.44530854,-0.007881731,0.7520442,0.7538894
-0.19035876,-0.15575369,-0.021301981,-0.17359972,-0.18487981
-0.6230936,-0.2131821,0.0021380826,0.009751439,0.0063329944
-0.4700755,-0.44734237,-0.078635365,-0.23266959,-0.23992395
0.17571843,0.032356407,-0.0034629235,0.075811744,0.06251079
-0.42683256,0.71899664,-0.29624745,0.96601844,0.9335382
0.2849095,0.2499346,0.0010932562,-0.0043962,-0.009606811
0.1091522,0.056898084,0.0041707293,-0.08823824,-0.1058258
-0.38412523,-0.43551698,-0.075733125,-0.21445727,-0.21796337
-0.43437362,-0.7382668,-0.3102934,-0.76135373,-0.7692224
-0.99414325,-0.6708932,0.059987802,0.07994437,0.07726443
-0.6800213,-0.38632098,0.19577305,0.32305503,0.3201948
0.8734926,-0.021004787,-0.055532712,0.26445174,0.26141486
-0.85210073,0.5420108,-0.08331483,0.37614787,0.32408744
0.6597961,0.64721197,-0.0073131197,0.011172175,0.0036679395
0.19860864,0.045216605,-0.03547579,0.3238647,0.32756048
-0.74356663,0.53283733,0.20559199,0.99459386,0.97048086
0.32961214,0.31811744,-0.00790608,0.024243712,0.016279174
-0.85608554,1.3387325,-0.514358,0.88450396,0.8174635
0.8461852,0.08973422,-0.7477129,0.88848627,0.87830114
0.87544847,-1.4669917,0.5987099,0.97240937,0.9370264
0.07386625,0.047875296,-0.017809266,0.26425326,0.311466
-0.95375955,0.41206327,0.39408737,0.8941492,0.8901812
-0.5079118,-0.44391137,-0.080554776,-0.25709093,-0.28
-0.3625424,-0.36421767,-0.039471067,-0.12357199,-0.12749232
-0.6487247,0.08353156,0.13626522,0.5271944,0.5269218
0.6367706,0.21841289,0.0057244063,-0.028592587,-0.04501745
