x1,x2,x3,target,prediction
-0.68032575,-1.2549398,-0.5785521,-0.9065734,-0.91097575
-0.08098805,-0.013779193,0.06490847,0.81420493,0.79106313
0.37240815,-0.3324365,0.03734503,0.76087093,0.74407417
-0.29255104,0.14142688,0.05346108,0.7328,0.7239942
0.7396213,0.105259754,-0.5581619,0.8004627,0.8013258
0.34447944,0.0722552,0.00014726116,-0.0020582676,0.0019314326
0.6804837,0.21373378,-0.16658442,0.3620559,0.35956976
0.008023381,0.0015189088,-0.0001981416,0.088798165,0.3149569
0.67032826,0.5795617,0.051825453,-0.10128772,-0.101103775
-0.99908733,1.1773334,-0.34601203,0.6180792,0.5903686
-0.5721103,-0.57493335,-0.013991067,-0.024954796,-0.028761623
-0.8683435,1.0534701,-0.22765711,0.93184614,0.93645465
0.49926376,-0.37331557,-0.11621126,0.98422754,0.9661336
-0.99987924,-0.80774766,-0.12519793,-0.20913959,-0.2140862
-0.16897535,0.14828435,-0.010070931,0.8033619,0.83302444
-0.8119055,0.8292492,-0.12556799,0.8364669,0.8376566
-0.9246025,0.057643488,0.68758184,0.89408743,0.88385713
0.17297506,-0.07233172,-0.07750835,0.9103693,0.9244458
0.24594462,0.06571528,-0.053742573,0.35257435,0.3512367
-0.99495184,-0.8116104,-0.14028226,-0.2486186,-0.25711894
0.8263322,0.047390778,-0.33984864,0.6132716,0.61169034
0.8683181,-0.28110018,-0.10424309,0.54429376,0.5392491
-0.72307634,-0.71992326,-0.031350493,-0.045639038,-0.04529099
0.62276864,-0.64621043,0.124209054,0.78288186,0.7735794
0.22497141,-0.02055274,-0.01218679,0.28286397,0.24397653
0.1240263,-0.0021662815,-0.056666024,0.68472385,0.69736415
0.66643965,-0.16583158,0.0052205576,0.2118566,0.1954318
-0.08260524,-0.06952276,0.0033107442,0.04519415,0.05439977
0.7889528,0.73655295,0.16924866,-0.40873003,-0.41513857
0.3543874,-0.024205634,-0.016306862,0.2513622,0.2290732
0.46073496,-0.41940215,0.073016234,0.6757778,0.6592493
0.3880235,0.54711837,0.17937359,-0.5185679,-0.53836113
0.41317916,-0.17650948,-0.21525007,0.9663178,0.97093165
0.95969236,-1.6211286,0.6801941,0.91243744,0.90379316
-0.117207885,-0.04268482,0.028897628,0.34678316,0.36203635
0.49615693,-0.024001537,-0.11417385,0.50450134,0.4986639
-0.7974472,0.42138597,-0.054248475,0.30638635,0.30725846
0.8898052,0.47750574,-0.03398257,0.06362367,0.060759265
0.6437973,0.18971571,-0.44342098,0.6955515,0.69713897
0.6140379,-0.56998307,0.042188197,0.8471513,0.84395254
0.16189349,0.008118926,-0.022225933,0.3462957,0.33504176
-0.83875155,-0.88031423,-0.07410808,-0.09230089,-0.096939355
0.04173088,0.010489252,-0.004653452,0.23112202,0.26031128
0.23652768,0.07521007,-0.05179178,0.33522284,0.33620355
0.9789549,-0.30483192,-0.10889007,0.5237565,0.52392346
0.549914,0.7890747,0.25242442,-0.48141623,-0.47147837
0.4540404,-0.4415887,0.070375875,0.77172923,0.7649564
0.31319964,0.15880273,0.0067466674,-0.046805263,-0.045023896
0.61400735,0.37581006,0.05684474,-0.2732463,-0.26034674
0.17015076,-0.06592941,0.0055048848,0.26572096,0.26926222
-0.25330126,0.041676816,0.11603726,0.76407933,0.76398206
0.40863323,0.5292653,0.15420851,-0.44262874,-0.45617837
0.59159243,-0.8393345,0.27350911,0.9116262,0.8953692
-0.5894146,0.6400032,-0.072612055,0.9571152,0.96025014
0.7400421,-0.32412165,-0.04541042,0.54962134,0.54615176
-0.7264396,0.91942316,-0.29091042,0.6361644,0.6897428
-0.8695537,-1.2235,-0.41895437,-0.58889604,-0.62405497
0.25768185,0.09972041,-0.0061412775,0.054039,0.063647225
-0.7637414,-1.0337955,-0.34588954,-0.6049241,-0.6222538
-0.17435873,-0.19680911,-0.055228002,-0.52224517,-0.4809314
-0.6608567,-0.05554284,0.011292742,0.09528649,0.08424494
0.89253676,0.19766693,-0.078593574,0.20599735,0.20769992
-0.94058824,-0.66807985,-0.10072503,-0.21716583,-0.2242978
0.12142646,-0.122303255,0.019007694,0.8151978,0.8353219
-0.28928888,-0.32037866,-0.08825696,-0.51449454,-0.47079927
0.9020357,-0.64238644,-0.013969121,0.73327124,0.7251667
0.65493584,-0.33442077,-0.17658721,0.8339335,0.83488244
0.9436525,-0.59360236,-0.1615756,0.8342823,0.8321753
0.080201626,0.04616795,-0.030226229,0.39020288,0.43380627
-0.9440224,0.7046118,0.06612047,0.83070815,0.8249512
0.90003395,-1.1277041,0.2998853,0.86995804,0.8687432
0.36376524,0.27978355,0.046014834,-0.23829544,-0.24771573
0.6571442,0.94259137,0.3380072,-0.716599,-0.66823137
-0.94974315,-1.6172866,-0.673176,-0.72438526,-0.7946579
-0.63148904,0.30846012,0.19555123,0.85194635,0.8449529
0.5779636,0.6179576,0.053108398,-0.094249964,-0.092893094
0.61954963,0.3301579,-0.10185728,0.2187314,0.21737367
0.8453144,0.09409004,-0.17265873,0.39970446,0.39244547
0.6703217,-0.652882,0.13721204,0.66717184,0.66866565
-0.766901,-0.5072775,-0.08358549,-0.3109219,-0.30949494
-0.34938693,-0.32092783,-0.071012355,-0.37161982,-0.3782114
-0.7617897,-0.5192095,0.1793471,0.2521435,0.25117972
0.06246233,-0.03785834,0.000409855,0.59507215,0.5905195
0.014795065,-0.002807511,-0.0062840013,0.7534683,0.6062148
0.19610429,-0.025132375,-0.16258216,0.97685826,0.95012784
0.13201618,0.06174052,-0.033144936,0.31910694,0.34644473
0.58808994,0.64659446,0.0633048,-0.1086396,-0.10459926
0.45023525,-0.4463965,0.10169838,0.6367221,0.61727756
-0.3130535,-0.08287677,0.1374843,0.54342246,0.53519684
0.78740966,-0.8729937,0.16954415,0.85762715,0.8492142
-0.8436352,-0.6860505,-0.06691377,-0.1133281,-0.11336696
-0.5316284,0.08060361,-0.0029337283,0.09092462,0.12705222
-0.2934389,0.26592705,0.014734417,0.9586235,0.94931597
-0.435812,-0.20164138,0.2017376,0.48728287,0.48004323
-0.18510592,0.02800729,0.15555632,0.99548197,0.91367525
-0.5944116,-0.6277541,-0.16455202,-0.48330903,-0.48901075
0.89914143,-0.79963475,0.1054925,0.72821784,0.72599536
-0.24493659,0.014964517,0.026476745,0.36074388,0.34598872
0.7567643,0.8121505,0.17635174,-0.30228806,-0.3008707
0.23346508,0.21818419,0.032870293,-0.18879294,-0.18144189
0.2896695,0.057428516,-0.13908745,0.6008619,0.59644455
-0.7899631,-0.0035884778,0.031592697,0.19772315,0.19292049
-0.31430948,-0.46402627,-0.15810387,-0.5335413,-0.5793687
-0.9292325,-0.93875843,-0.13108642,-0.16736484,-0.17417708
0.45390904,0.1767602,-0.123137355,0.3613429,0.3537691
0.69519436,0.098796636,-0.0030475983,0.026066184,0.021484029
-0.67277646,1.2931117,-0.6213052,0.96981263,0.9677
0.30487287,0.10667516,0.00775207,-0.10297549,-0.10033029
-0.2516595,0.094182804,0.023692314,0.5465112,0.5282932
0.48931587,0.52471375,0.08482326,-0.19834185,-0.201118
0.64920163,-0.8289734,0.24362274,0.8183477,0.79172575
0.91166604,0.34779537,-0.2541492,0.37064302,0.36802614
0.6429651,-0.16886391,-0.2613848,0.78229606,0.7794238
-0.28031957,-0.21633622,0.03588241,0.14034271,0.1367189
-0.8998629,-1.0781901,-0.2122096,-0.24825907,-0.25821263
-0.21769953,-0.24765138,-0.059759773,-0.347391,-0.38436642
0.7505466,0.18101633,-0.3384553,0.5616764,0.5565262
-0.9576483,0.26677075,0.014518827,0.3251903,0.32149103
0.8891566,-0.1796424,-0.1538589,0.5290884,0.5256169
0.8573526,0.7924236,0.17948231,-0.3971491,-0.39848328
-0.7331917,-0.7424119,-0.1775271,-0.38713205,-0.40431058
-0.6556047,0.08435641,0.013185617,0.2200625,0.21459422
0.9563911,-0.84355515,0.1407403,0.658568,0.6504328
-0.6252334,-0.48377866,-0.091417864,-0.3280486,-0.34853777
0.36670268,0.23678747,-0.088681914,0.2654209,0.25898504
-0.27702498,-0.46181777,-0.18593517,-0.6799464,-0.73481876
0.045961976,0.061193712,0.020075316,-0.5858582,-0.65120304
0.36713827,0.08472489,-0.007818125,0.07064831,0.068939656
-0.6742947,0.45544124,-0.056988303,0.5095806,0.48825473
0.71559083,0.004412661,-0.30083174,0.64530385,0.64256495
0.017001867,-0.010608559,0.0011141255,0.49031687,0.51180804
-0.14934504,0.04847136,0.05058049,0.766446,0.78986984
-0.6852927,-0.38544422,-0.05404841,-0.2664287,-0.25158685
-0.64773154,-0.009152908,0.5292196,0.8968624,0.8903158
0.62572944,-0.139452,-0.4374288,0.9549285,0.9563391
0.66902375,0.0032226136,-0.06637653,0.31258333,0.30564797
-0.96190643,-1.1970435,-0.31791526,-0.3841952,-0.39294842
-0.1623832,0.089564145,0.008650084,0.6353971,0.59027445
0.57252777,-0.21916191,-0.10981079,0.6693455,0.66766024
0.17107284,0.08730166,-0.004586373,0.048016787,0.052640785
-0.94096124,-0.45005512,-0.05100994,-0.18455184,-0.18879855
0.6047889,0.35606673,-0.062568985,0.14164472,0.13997671
0.05266452,0.040049173,0.0033678347,-0.09628308,-0.14552099
0.12651181,-0.06177977,-0.002715735,0.5289173,0.48892605
0.4430257,-0.012065872,-0.07536374,0.426288,0.43050894
-0.29406214,-0.49693203,-0.2056667,-0.7243973,-0.7709429
-0.3388269,-0.2432001,-0.033000506,-0.18167818,-0.18904355
-0.42997634,0.0015628312,0.14932856,0.5911374,0.5858019
0.58837926,-0.07147441,-0.010998089,0.21034229,0.20280564
-0.84228146,-0.32334837,0.5106252,0.6099776,0.60124856
0.48729587,0.05042252,-0.2537361,0.6717124,0.66556656
-0.1734041,0.07157132,0.071320005,0.88007975,0.89745253
0.33699048,0.17250866,-0.07460086,0.2796632,0.27530438
-0.9451313,1.3093914,-0.42813802,0.8565475,0.83485883
0.33370066,-0.21401054,0.024241807,0.49438357,0.4879083
0.54635894,-0.11477917,-0.035389505,0.38037038,0.38155967
0.13745427,-0.024787987,-0.010639031,0.38262463,0.33645114
-0.5425528,0.19823216,0.03098598,0.48349214,0.48833203
0.24765265,-0.10965284,-0.040076718,0.6805546,0.66221315
0.21634388,-0.21117692,0.004119468,0.95620346,0.94882977
-0.8314632,-0.2140142,0.4132327,0.587932,0.5857136
-0.37548852,-0.35028413,-0.08106243,-0.42546177,-0.40956318
0.5498799,-0.64156723,0.1507281,0.84068334,0.84305173
-0.61571646,0.8218909,-0.21094193,0.98814785,0.95962095
-0.21602058,-0.14125277,0.02739574,0.1564945,0.1614687
-0.8803667,0.05197523,0.49340135,0.7787328,0.77466327
0.027404428,0.0466839,0.019479215,-0.73056877,-0.7494729
-0.40934324,-0.13971558,0.05759716,0.24144673,0.24649146
0.34750104,0.27631575,0.051897354,-0.30418503,-0.31807175
-0.9916276,-0.3596029,-0.014099678,-0.04472506,-0.05078948
-0.7129123,0.7831157,-0.10817281,0.9364419,0.92942685
-0.2922697,-0.16470054,0.011567408,0.063155055,0.066024855
0.83102036,-0.8825701,0.15710202,0.83586144,0.83125293
-0.62761176,-0.997983,-0.37667462,-0.61630344,-0.65340734
-0.024621725,-0.017443046,-0.0026743573,-0.22439587,-0.22199114
0.4283595,0.060845874,-0.0094702225,0.09375739,0.0891256
-0.24550831,-0.064745314,0.08154962,0.45937073,0.46280843
0.7574365,-0.59015775,0.015103723,0.7526579,0.7536425
0.81688,-0.39841154,-0.25482243,0.8532996,0.85241336
-0.08076346,-0.10908474,-0.03584151,-0.56445956,-0.54982334
0.85593915,-0.49727583,-0.06373455,0.6890371,0.6773893
-0.7498274,-0.17693366,0.30001587,0.5254712,0.5221986
0.26718128,-0.0100518875,-0.09061498,0.60148203,0.60193145
-0.53543603,0.38862646,0.097738594,0.92347884,0.9267826
0.31436408,0.056767497,-0.1508856,0.60836864,0.60166436
-0.05835104,-0.06620643,-0.014265864,-0.28917682,-0.35285446
0.019387126,0.010564536,-0.007846744,0.41961813,0.554876
0.9986621,-0.41426593,-0.023136646,0.4646783,0.4550966
0.23222387,0.10293529,-0.022767376,0.16198528,0.1660671
0.658244,-0.16930586,-0.33106253,0.8493587,0.85060936
-0.1199801,0.009262041,0.0008906227,0.13300645,0.12784724
-0.033163548,0.012847634,0.010414629,0.7866249,0.74491614
-0.7620002,-0.96912986,-0.3050786,-0.5725217,-0.58755046
-0.4665209,-0.47605336,-0.05713677,-0.13893938,-0.14044365
-0.5201857,-0.58826905,-0.07466454,-0.14569199,-0.15094215
0.57526314,-0.15562908,-0.02746062,0.39223683,0.39775354
0.17192054,-0.054298483,-0.042923767,0.68194985,0.67382985
-0.88163745,0.056493014,0.25267074,0.56833994,0.5632857
0.0806942,-0.020306636,-0.0015583634,0.31329143,0.2484039
0.08323729,0.087665625,0.016196098,-0.238971,-0.31301257
-0.370286,0.31616887,-0.005162707,0.8371967,0.84144133
0.25089037,-0.38099813,0.13956574,0.901569,0.88072443
-0.12512517,0.094755694,0.015902605,0.8987057,0.9231161
-0.5134587,0.11027777,0.078265876,0.5123079,0.51562315
-0.73314214,-0.29200444,0.30284977,0.4737165,0.47657335
0.12891662,-0.090498745,-0.014187101,0.83395445,0.79329216
0.5694519,0.17463332,-0.026911164,0.11269081,0.11206643
-0.19731545,-0.014660407,0.16875716,0.888402,0.87480664
0.19507909,-0.12061135,0.013393349,0.47317147,0.46515507
0.89900076,0.89471024,0.06929712,-0.084652424,-0.08486658
-0.49809146,-0.24175724,-0.010941342,-0.050514936,-0.048340674
0.433627,-0.048008252,-0.017588949,0.2642268,0.26184008
-0.37634718,-0.45377985,-0.13033698,-0.47196984,-0.49926186
-0.25562024,0.27286598,-0.060831923,0.7502818,0.75543123
0.34153318,-0.13432167,-0.046102464,0.61336577,0.6031191
-0.097726464,-0.14098306,-0.04500235,-0.47677052,-0.5508691
-0.53689444,0.101028554,0.10693012,0.5501741,0.54979354
-0.4307028,0.45489147,-0.11639341,0.6209692,0.614266
-0.8460913,-1.4116888,-0.58734787,-0.792181,-0.82249707
-0.4866104,0.51440185,-0.095614776,0.81644535,0.8214483
0.63397324,0.40421268,0.028160391,-0.07960665,-0.07652031
-0.029246569,-0.0039427467,0.009116008,0.49494553,0.5527106
0.61314404,-0.08317652,-0.011313393,0.21965694,0.20946363
-0.21910238,-0.12639084,0.05306509,0.2819959,0.28457472
0.73549604,-0.7630592,0.19775246,0.53355,0.541768
-0.043583155,0.021596143,-0.0014712923,0.41396773,0.44038
-0.23341203,-0.061904937,0.09116392,0.50626206,0.5068901
0.4804306,0.37720817,-0.061638508,0.13885152,0.14023757
-0.30964935,-0.31647468,-0.039181415,-0.14413178,-0.1471303
0.21822298,-0.2955391,0.09933401,0.73491025,0.78380615
0.90179145,0.6750808,0.052092306,-0.08735907,-0.08775058
0.1375519,0.08933755,0.0034915532,-0.04176891,-0.06353557
-0.96143365,-1.1021454,-0.3128606,-0.5172976,-0.54993534
-0.15975142,0.21397619,-0.07074479,0.74505997,0.7442127
0.28916276,0.41528937,0.1490638,-0.7058027,-0.6869793
-0.76938665,1.1602979,-0.43022317,0.85099816,0.857907
0.1830821,-0.11482632,0.01780788,0.3463496,0.42686665
0.85524714,0.2522893,-0.079792954,0.1916995,0.19214614
0.3743956,-0.618264,0.25513223,0.84303606,0.9043554
0.32342708,0.105285116,-0.041271977,0.22979176,0.23321784
-0.9227258,1.2362385,-0.33540735,0.9618571,0.9685159
0.87293005,0.38418,0.03006402,-0.10180426,-0.10275793
0.81751645,0.7362084,0.16392218,-0.40302873,-0.3983899
0.30093932,-0.23683126,0.044755436,0.47167027,0.5065868
-0.89210594,1.0149815,-0.28867683,0.57342803,0.58494055
0.82680726,0.5162261,0.04516184,-0.10521507,-0.098679334
0.81689,0.46651575,-0.18055505,0.26451313,0.25986743
0.33669436,-0.10650864,-0.04361215,0.5512935,0.54791737
0.338017,-0.12047707,0.010486897,0.20531511,0.22098947
-0.6309047,-0.13786606,0.112781696,0.3274312,0.3283191
-0.9583454,-1.2631205,-0.41252077,-0.5970062,-0.6296592
0.19907033,0.11478494,-0.05073279,0.2930467,0.29785758
-0.2263906,-0.4058025,-0.18064392,-0.82328355,-0.83822227
-0.9992608,0.30626994,0.6160802,0.9532614,0.95515335
0.43310475,-0.24524824,-0.088802,0.8171668,0.82788754
-0.21838582,0.20198935,-0.02357416,0.7879162,0.8129567
-0.5270463,0.20167,0.07214288,0.6078365,0.5994933
-0.2093358,0.20683354,-0.049915653,0.5689318,0.6182644
0.88025355,-0.5548765,-0.26442668,0.9474273,0.94729644
-0.39686406,-0.49999687,-0.13385797,-0.3859501,-0.39435667
-0.105825424,-0.0026362976,7.2933406e-05,0.016601562,0.051986206
-0.31643355,0.11048042,0.05583896,0.6294763,0.62377286
0.77238154,0.095601805,-0.03131179,0.14875269,0.14571826
0.46331763,-0.0999722,-0.19878931,0.7717366,0.7661517
-0.9946619,-1.3899269,-0.42984328,-0.46200347,-0.4868018
0.83158696,0.8330807,0.16537322,-0.2727878,-0.27057198
-0.49566054,0.6905568,-0.19651161,0.99458086,0.9461856
-0.29428995,0.5177167,-0.2257381,0.9610988,0.9624238
0.8079605,-0.059546553,-0.23095964,0.5727725,0.5672013
-0.08639443,0.07870991,-0.016288318,0.5932584,0.61705756
0.44702387,0.39646828,0.08479754,-0.36004364,-0.3690683
-0.64739275,1.208765,-0.5641697,0.9431952,0.9461056
-0.5991298,-0.16674078,0.10238675,0.2970308,0.29439417
0.39528978,-0.1780946,-0.12255651,0.8259282,0.8309399
-0.27450013,-0.08393388,0.088498145,0.43513823,0.43651205
0.6829629,-0.6809188,0.05890864,0.9013077,0.89646566
-0.2788359,-0.42359525,-0.15987061,-0.69950604,-0.69057083
0.2958722,0.11785755,-0.073374495,0.33717203,0.3277366
0.19359553,0.010536229,-0.15577158,0.870209,0.86459446
-0.22828972,0.19225658,-0.033797592,0.59214056,0.6107624
-0.64984906,0.5922219,-0.10176595,0.6815542,0.6850397
-0.93246686,-0.5198951,0.073028356,0.116235256,0.121046305
-0.4505552,-0.049624886,0.14279671,0.51058614,0.5040685
0.5358639,0.020261187,-0.12276851,0.46011603,0.45195043
-0.08319414,-0.1113925,-0.036819473,-0.5944966,-0.55331284
-0.089930415,-0.035066087,0.001482776,0.03848648,0.0381636
-0.15264845,0.12973905,-0.008992206,0.77379155,0.76725066
0.042009354,-0.049914792,0.012424431,0.8332372,0.8256536
0.76804733,-0.09175339,-0.46827114,0.8428397,0.84019566
0.015919566,0.031647827,0.01572882,-0.9929693,-0.77169937
0.77373576,0.32366088,-0.35733905,0.50188804,0.4975971
-0.5271193,-0.24469839,-0.015523891,-0.075826645,-0.080536336
0.92148995,-0.8450353,0.14115633,0.69737554,0.69450116
-0.33811998,0.49276397,-0.17238933,0.87404704,0.8267596
-0.76367426,-0.36815116,0.09026443,0.17883861,0.17674483
0.95177174,-0.7533183,0.1429048,0.47617066,0.45773447
0.9503572,0.96240664,0.24348696,-0.49315262,-0.45619872
0.22026193,-0.066657856,-0.120134115,0.905179,0.9226884
0.66180956,0.11043277,0.0037551818,-0.04755962,-0.051749103
0.34749496,-0.20393671,-0.010592867,0.63489056,0.6018475
0.88728833,-0.14082925,-0.18120942,0.5381907,0.53544754
0.7359445,0.2201999,-0.14288975,0.3157345,0.30833864
0.23225927,-0.2068317,0.039224003,0.6166562,0.61642814
0.24050927,-0.20625326,0.004752669,0.8338711,0.8285292
0.35249937,0.13115606,-0.1952365,0.5810828,0.57637036
-0.09021425,-0.054862894,0.033982757,0.3808738,0.41500318
0.94949985,0.35020468,0.028272582,-0.11935592,-0.12997605
-0.6153996,-0.14520478,0.08014663,0.26169944,0.25869063
-0.5035156,0.8348754,-0.3435253,0.9002085,0.93125385
-0.900715,0.40641677,-0.045831002,0.22960782,0.25321084
-0.42662442,0.19336168,0.13069138,0.82469344,0.820926
9.727478e-05,-0.00011277276,3.2396045e-05,0.63416076,0.31702375
0.32106888,-0.435946,0.11705893,0.98923814,0.96858525
0.37939477,0.17526628,-0.08230629,0.2889161,0.2824941
0.55852544,0.27710602,0.03154696,-0.17696524,-0.18408819
-0.98585486,1.4111226,-0.42872623,0.993762,0.99058187
0.3447256,0.088859364,-0.17941336,0.6039622,0.59686315
-0.27827716,-0.32891008,-0.090247884,-0.4330424,-0.45830235
-0.12277818,0.116757855,0.001114889,0.9604206,0.9205521
-0.29693127,-0.15240967,0.032925073,0.16377425,0.1656263
0.4585843,0.67812634,0.22707656,-0.51243675,-0.518248
0.008203745,-0.008284494,0.00061929534,0.9285444,0.38509494
0.44198275,0.2061641,0.022843534,-0.18116546,-0.1792581
0.5253711,-0.24999782,-0.058204018,0.6470641,0.64612675
0.42519832,-0.36665487,0.076858595,0.5028329,0.508922
-0.5031408,-0.34805715,-0.026229195,-0.08606696,-0.08567098
-0.33992386,-0.27819324,-0.021057991,-0.08439946,-0.08550037
0.07686055,0.007926663,-0.066752,0.8817841,0.9070053
0.73819387,0.00014625528,-0.37802008,0.71550405,0.7083435
0.5176656,0.65176517,0.15842162,-0.32907557,-0.3217814
-0.0669229,0.017863203,0.02373162,0.7437259,0.80077875
0.8186412,0.13445714,-0.47936648,0.6874931,0.68349785
0.1637367,-0.07746933,-0.047550377,0.82510006,0.8593229
0.11547387,0.079837635,-0.00091469614,0.011273146,0.011463843
-0.7491257,0.60407376,-0.10913766,0.53307855,0.5131827
-0.19140184,-0.23376939,-0.061137926,-0.37936652,-0.4360643
-0.17537153,0.008113815,0.041558735,0.51048374,0.5093862
-0.7098011,0.9099607,-0.2250089,0.94738626,0.94078153
-0.56576025,-0.22760339,-0.015476901,-0.086672544,-0.098371804
-0.6590136,-0.34940895,0.24731533,0.40240216,0.40189478
0.1114589,0.046338454,0.00034115938,-0.007497549,-0.011801839
-0.8098147,0.35107034,0.32729477,0.88843286,0.88992685
0.7690244,0.6962474,0.099912785,-0.17882144,-0.17862427
-0.5818281,0.17269395,0.061954595,0.5068852,0.508708
0.24461424,-0.23688635,0.028501084,0.82762647,0.83311397
-0.6689346,-0.777647,-0.21654695,-0.46233964,-0.47748166
0.47720253,0.7483896,0.2926151,-0.7430196,-0.75028104
0.003195405,-0.003539739,0.00073530484,0.8307719,0.33835605
-0.20225596,-0.33771777,-0.14076723,-0.8027159,-0.8146204
-0.6933621,-0.50476766,-0.052886195,-0.1268903,-0.12662975
0.9240923,1.0581776,0.21717884,-0.26792765,-0.26684248
-0.6676445,0.47611645,-0.052384976,0.57719016,0.5693391
0.9315367,-0.2244794,-0.11016962,0.48488426,0.48158777
0.30402195,0.16480674,-0.047338612,0.20767581,0.20192212
-0.58358717,-0.20931229,0.28539848,0.54261065,0.5448317
-0.6323762,0.15877064,0.011650648,0.3104204,0.31183583
0.45563424,0.28073812,0.006298585,-0.02331829,-0.025593383
0.68230784,0.9102214,0.27523038,-0.46322823,-0.46053952
0.3099997,0.33063695,0.04702493,-0.16900527,-0.16698954
0.2492888,0.11195302,-0.08546504,0.4025563,0.3882297
0.6060667,-0.44530854,-0.007881731,0.7520442,0.74748456
-0.19035876,-0.15575369,-0.021301981,-0.17359972,-0.17641555
-0.6230936,-0.2131821,0.0021380826,0.009751439,0.016826477
-0.4700755,-0.44734237,-0.078635365,-0.23266959,-0.23534413
0.17571843,0.032356407,-0.0034629235,0.075811744,0.07294436
-0.42683256,0.71899664,-0.29624745,0.96601844,0.95336044
0.2849095,0.2499346,0.0010932562,-0.0043962,-0.0068190657
0.1091522,0.056898084,0.0041707293,-0.08823824,-0.10019856
-0.38412523,-0.43551698,-0.075733125,-0.21445727,-0.21722688
-0.43437362,-0.7382668,-0.3102934,-0.76135373,-0.7972988
-0.99414325,-0.6708932,0.059987802,0.07994437,0.077496886
-0.6800213,-0.38632098,0.19577305,0.32305503,0.32395202
0.8734926,-0.021004787,-0.055532712,0.26445174,0.26470107
-0.85210073,0.5420108,-0.08331483,0.37614787,0.33948606
0.6597961,0.64721197,-0.0073131197,0.011172175,0.007406559
0.19860864,0.045216605,-0.03547579,0.3238647,0.32866216
-0.74356663,0.53283733,0.20559199,0.99459386,0.97340035
0.32961214,0.31811744,-0.00790608,0.024243712,0.020103369
-0.85608554,1.3387325,-0.514358,0.88450396,0.8547189
0.8461852,0.08973422,-0.7477129,0.88848627,0.8951891
0.87544847,-1.4669917,0.5987099,0.97240937,0.9592849
0.07386625,0.047875296,-0.017809266,0.26425326,0.31225553
-0.95375955,0.41206327,0.39408737,0.8941492,0.89118254
-0.5079118,-0.44391137,-0.080554776,-0.25709093,-0.27246305
-0.3625424,-0.36421767,-0.039471067,-0.12357199,-0.12531431
-0.6487247,0.08353156,0.13626522,0.5271944,0.53168935
0.6367706,0.21841289,0.0057244063,-0.028592587,-0.0356443
