x1,x2,x3,target,prediction
-0.33540928,-0.43490797,-0.13506071,-0.51547074,-0.5145021
-0.9231317,1.2296999,-0.3650842,0.8854456,0.89171684
0.08761668,0.13337635,0.050670482,-0.7293968,-0.6259658
-0.0046522617,-0.0026584212,0.0004579022,0.13861907,0.2198254
-0.31421673,0.06894186,0.035539057,0.46345377,0.4531591
0.9455699,0.25287968,-0.016441068,0.05407965,0.056222327
-0.91525936,-0.33074856,0.5664471,0.6264944,0.6301386
-0.46272266,0.33046076,0.008039116,0.7377163,0.7243002
0.81860983,-0.5528522,-0.2245951,0.96088505,0.9524267
-0.4876262,0.040192474,0.212362,0.70242345,0.7072207
0.13586879,-0.10905272,-0.025945947,0.99462736,0.9499541
-0.68032575,-1.2549398,-0.5785521,-0.9065734,-0.8529317
-0.08098805,-0.013779193,0.06490847,0.81420493,0.7988592
0.37240815,-0.3324365,0.03734503,0.76087093,0.75648475
-0.29255104,0.14142688,0.05346108,0.7328,0.7378834
0.7396213,0.105259754,-0.5581619,0.8004627,0.80948883
0.34447944,0.0722552,0.00014726116,-0.0020582676,0.0002003964
0.6804837,0.21373378,-0.16658442,0.3620559,0.36573443
0.008023381,0.0015189088,-0.0001981416,0.088798165,0.31921864
0.67032826,0.5795617,0.051825453,-0.10128772,-0.102056235
-0.99908733,1.1773334,-0.34601203,0.6180792,0.5945375
-0.5721103,-0.57493335,-0.013991067,-0.024954796,-0.027268093
-0.8683435,1.0534701,-0.22765711,0.93184614,0.9512625
0.49926376,-0.37331557,-0.11621126,0.98422754,0.9731835
-0.99987924,-0.80774766,-0.12519793,-0.20913959,-0.20057678
-0.16897535,0.14828435,-0.010070931,0.8033619,0.8419028
-0.8119055,0.8292492,-0.12556799,0.8364669,0.8434373
-0.9246025,0.057643488,0.68758184,0.89408743,0.9066458
0.17297506,-0.07233172,-0.07750835,0.9103693,0.9235972
0.24594462,0.06571528,-0.053742573,0.35257435,0.35942134
-0.99495184,-0.8116104,-0.14028226,-0.2486186,-0.23975325
0.8263322,0.047390778,-0.33984864,0.6132716,0.62158304
0.8683181,-0.28110018,-0.10424309,0.54429376,0.5509048
-0.72307634,-0.71992326,-0.031350493,-0.045639038,-0.039882664
0.62276864,-0.64621043,0.124209054,0.78288186,0.78567165
0.22497141,-0.02055274,-0.01218679,0.28286397,0.24660712
0.1240263,-0.0021662815,-0.056666024,0.68472385,0.70693076
0.66643965,-0.16583158,0.0052205576,0.2118566,0.2026835
-0.08260524,-0.06952276,0.0033107442,0.04519415,0.05254098
0.7889528,0.73655295,0.16924866,-0.40873003,-0.40904117
0.3543874,-0.024205634,-0.016306862,0.2513622,0.23558828
0.46073496,-0.41940215,0.073016234,0.6757778,0.67137873
0.3880235,0.54711837,0.17937359,-0.5185679,-0.5240655
0.41317916,-0.17650948,-0.21525007,0.9663178,0.98253316
0.95969236,-1.6211286,0.6801941,0.91243744,0.9083442
-0.117207885,-0.04268482,0.028897628,0.34678316,0.36231846
0.49615693,-0.024001537,-0.11417385,0.50450134,0.50841206
-0.7974472,0.42138597,-0.054248475,0.30638635,0.3081074
0.8898052,0.47750574,-0.03398257,0.06362367,0.06541449
0.6437973,0.18971571,-0.44342098,0.6955515,0.70366985
0.6140379,-0.56998307,0.042188197,0.8471513,0.8577849
0.16189349,0.008118926,-0.022225933,0.3462957,0.3413343
-0.83875155,-0.88031423,-0.07410808,-0.09230089,-0.085947245
0.04173088,0.010489252,-0.004653452,0.23112202,0.26483378
0.23652768,0.07521007,-0.05179178,0.33522284,0.34309164
0.9789549,-0.30483192,-0.10889007,0.5237565,0.53488797
0.549914,0.7890747,0.25242442,-0.48141623,-0.46473017
0.4540404,-0.4415887,0.070375875,0.77172923,0.7764889
0.31319964,0.15880273,0.0067466674,-0.046805263,-0.043740142
0.61400735,0.37581006,0.05684474,-0.2732463,-0.26164153
0.17015076,-0.06592941,0.0055048848,0.26572096,0.27405933
-0.25330126,0.041676816,0.11603726,0.76407933,0.7778735
0.40863323,0.5292653,0.15420851,-0.44262874,-0.4416328
0.59159243,-0.8393345,0.27350911,0.9116262,0.8993903
-0.5894146,0.6400032,-0.072612055,0.9571152,0.98621327
0.7400421,-0.32412165,-0.04541042,0.54962134,0.55381644
-0.7264396,0.91942316,-0.29091042,0.6361644,0.6995198
-0.8695537,-1.2235,-0.41895437,-0.58889604,-0.5833296
0.25768185,0.09972041,-0.0061412775,0.054039,0.061424725
-0.7637414,-1.0337955,-0.34588954,-0.6049241,-0.5804487
-0.17435873,-0.19680911,-0.055228002,-0.52224517,-0.4548791
-0.6608567,-0.05554284,0.011292742,0.09528649,0.080020934
0.89253676,0.19766693,-0.078593574,0.20599735,0.21022151
-0.94058824,-0.66807985,-0.10072503,-0.21716583,-0.21296848
0.12142646,-0.122303255,0.019007694,0.8151978,0.8421706
-0.28928888,-0.32037866,-0.08825696,-0.51449454,-0.446281
0.9020357,-0.64238644,-0.013969121,0.73327124,0.7371952
0.65493584,-0.33442077,-0.17658721,0.8339335,0.84441113
0.9436525,-0.59360236,-0.1615756,0.8342823,0.83877486
0.080201626,0.04616795,-0.030226229,0.39020288,0.4444811
-0.9440224,0.7046118,0.06612047,0.83070815,0.8366559
0.90003395,-1.1277041,0.2998853,0.86995804,0.88539565
0.36376524,0.27978355,0.046014834,-0.23829544,-0.23944506
0.6571442,0.94259137,0.3380072,-0.716599,-0.64588714
-0.94974315,-1.6172866,-0.673176,-0.72438526,-0.73328775
-0.63148904,0.30846012,0.19555123,0.85194635,0.8601818
0.5779636,0.6179576,0.053108398,-0.094249964,-0.09138386
0.61954963,0.3301579,-0.10185728,0.2187314,0.21890979
0.8453144,0.09409004,-0.17265873,0.39970446,0.40017876
0.6703217,-0.652882,0.13721204,0.66717184,0.67992675
-0.766901,-0.5072775,-0.08358549,-0.3109219,-0.29961562
-0.34938693,-0.32092783,-0.071012355,-0.37161982,-0.3512858
-0.7617897,-0.5192095,0.1793471,0.2521435,0.25930837
0.06246233,-0.03785834,0.000409855,0.59507215,0.590259
0.014795065,-0.002807511,-0.0062840013,0.7534683,0.60574347
0.19610429,-0.025132375,-0.16258216,0.97685826,0.952089
0.13201618,0.06174052,-0.033144936,0.31910694,0.3558771
0.58808994,0.64659446,0.0633048,-0.1086396,-0.105546966
0.45023525,-0.4463965,0.10169838,0.6367221,0.631199
-0.3130535,-0.08287677,0.1374843,0.54342246,0.54283166
0.78740966,-0.8729937,0.16954415,0.85762715,0.8572082
-0.8436352,-0.6860505,-0.06691377,-0.1133281,-0.10765144
-0.5316284,0.08060361,-0.0029337283,0.09092462,0.11992401
-0.2934389,0.26592705,0.014734417,0.9586235,0.95956945
-0.435812,-0.20164138,0.2017376,0.48728287,0.489148
-0.18510592,0.02800729,0.15555632,0.99548197,0.9260425
-0.5944116,-0.6277541,-0.16455202,-0.48330903,-0.45642787
0.89914143,-0.79963475,0.1054925,0.72821784,0.73834306
-0.24493659,0.014964517,0.026476745,0.36074388,0.3423574
0.7567643,0.8121505,0.17635174,-0.30228806,-0.29631126
0.23346508,0.21818419,0.032870293,-0.18879294,-0.17593566
0.2896695,0.057428516,-0.13908745,0.6008619,0.61061436
-0.7899631,-0.0035884778,0.031592697,0.19772315,0.19444127
-0.31430948,-0.46402627,-0.15810387,-0.5335413,-0.5563127
-0.9292325,-0.93875843,-0.13108642,-0.16736484,-0.16666037
0.45390904,0.1767602,-0.123137355,0.3613429,0.35708153
0.69519436,0.098796636,-0.0030475983,0.026066184,0.02198552
-0.67277646,1.2931117,-0.6213052,0.96981263,0.99056786
0.30487287,0.10667516,0.00775207,-0.10297549,-0.10130642
-0.2516595,0.094182804,0.023692314,0.5465112,0.5258315
0.48931587,0.52471375,0.08482326,-0.19834185,-0.19517286
0.64920163,-0.8289734,0.24362274,0.8183477,0.798184
0.91166604,0.34779537,-0.2541492,0.37064302,0.37279043
0.6429651,-0.16886391,-0.2613848,0.78229606,0.7896442
-0.28031957,-0.21633622,0.03588241,0.14034271,0.13972227
-0.8998629,-1.0781901,-0.2122096,-0.24825907,-0.24295896
-0.21769953,-0.24765138,-0.059759773,-0.347391,-0.36550334
0.7505466,0.18101633,-0.3384553,0.5616764,0.5635601
-0.9576483,0.26677075,0.014518827,0.3251903,0.32841095
0.8891566,-0.1796424,-0.1538589,0.5290884,0.5381161
0.8573526,0.7924236,0.17948231,-0.3971491,-0.39475724
-0.7331917,-0.7424119,-0.1775271,-0.38713205,-0.38628486
-0.6556047,0.08435641,0.013185617,0.2200625,0.21790832
0.9563911,-0.84355515,0.1407403,0.658568,0.6615145
-0.6252334,-0.48377866,-0.091417864,-0.3280486,-0.33414286
0.36670268,0.23678747,-0.088681914,0.2654209,0.2666136
-0.27702498,-0.46181777,-0.18593517,-0.6799464,-0.6982817
0.045961976,0.061193712,0.020075316,-0.5858582,-0.62063545
0.36713827,0.08472489,-0.007818125,0.07064831,0.0722155
-0.6742947,0.45544124,-0.056988303,0.5095806,0.4896113
0.71559083,0.004412661,-0.30083174,0.64530385,0.65557986
0.017001867,-0.010608559,0.0011141255,0.49031687,0.509503
-0.14934504,0.04847136,0.05058049,0.766446,0.80036134
-0.6852927,-0.38544422,-0.05404841,-0.2664287,-0.24714261
-0.64773154,-0.009152908,0.5292196,0.8968624,0.9036039
0.62572944,-0.139452,-0.4374288,0.9549285,0.96162903
0.66902375,0.0032226136,-0.06637653,0.31258333,0.31190372
-0.96190643,-1.1970435,-0.31791526,-0.3841952,-0.3717254
-0.1623832,0.089564145,0.008650084,0.6353971,0.5922147
0.57252777,-0.21916191,-0.10981079,0.6693455,0.6763316
0.17107284,0.08730166,-0.004586373,0.048016787,0.0502633
-0.94096124,-0.45005512,-0.05100994,-0.18455184,-0.17715517
0.6047889,0.35606673,-0.062568985,0.14164472,0.14132653
0.05266452,0.040049173,0.0033678347,-0.09628308,-0.14475498
0.12651181,-0.06177977,-0.002715735,0.5289173,0.48392487
0.4430257,-0.012065872,-0.07536374,0.426288,0.4406618
-0.29406214,-0.49693203,-0.2056667,-0.7243973,-0.7309832
-0.3388269,-0.2432001,-0.033000506,-0.18167818,-0.18327865
-0.42997634,0.0015628312,0.14932856,0.5911374,0.5954882
0.58837926,-0.07147441,-0.010998089,0.21034229,0.20870456
-0.84228146,-0.32334837,0.5106252,0.6099776,0.60874385
0.48729587,0.05042252,-0.2537361,0.6717124,0.67542464
-0.1734041,0.07157132,0.071320005,0.88007975,0.90640724
0.33699048,0.17250866,-0.07460086,0.2796632,0.27945393
-0.9451313,1.3093914,-0.42813802,0.8565475,0.83888286
0.33370066,-0.21401054,0.024241807,0.49438357,0.48157334
0.54635894,-0.11477917,-0.035389505,0.38037038,0.38882157
0.13745427,-0.024787987,-0.010639031,0.38262463,0.34163326
-0.5425528,0.19823216,0.03098598,0.48349214,0.4935529
0.24765265,-0.10965284,-0.040076718,0.6805546,0.67078835
0.21634388,-0.21117692,0.004119468,0.95620346,0.9437723
-0.8314632,-0.2140142,0.4132327,0.587932,0.59650254
-0.37548852,-0.35028413,-0.08106243,-0.42546177,-0.37912396
0.5498799,-0.64156723,0.1507281,0.84068334,0.8544723
-0.61571646,0.8218909,-0.21094193,0.98814785,0.97855306
-0.21602058,-0.14125277,0.02739574,0.1564945,0.16397545
-0.8803667,0.05197523,0.49340135,0.7787328,0.79091346
0.027404428,0.0466839,0.019479215,-0.73056877,-0.7055379
-0.40934324,-0.13971558,0.05759716,0.24144673,0.24291234
0.34750104,0.27631575,0.051897354,-0.30418503,-0.3013395
-0.9916276,-0.3596029,-0.014099678,-0.04472506,-0.041218158
-0.7129123,0.7831157,-0.10817281,0.9364419,0.94236887
-0.2922697,-0.16470054,0.011567408,0.063155055,0.0668817
0.83102036,-0.8825701,0.15710202,0.83586144,0.8408358
-0.62761176,-0.997983,-0.37667462,-0.61630344,-0.6244188
-0.024621725,-0.017443046,-0.0026743573,-0.22439587,-0.21140982
0.4283595,0.060845874,-0.0094702225,0.09375739,0.09365676
-0.24550831,-0.064745314,0.08154962,0.45937073,0.46778166
0.7574365,-0.59015775,0.015103723,0.7526579,0.7654823
0.81688,-0.39841154,-0.25482243,0.8532996,0.8573093
-0.08076346,-0.10908474,-0.03584151,-0.56445956,-0.5244752
0.85593915,-0.49727583,-0.06373455,0.6890371,0.6883076
-0.7498274,-0.17693366,0.30001587,0.5254712,0.52994376
0.26718128,-0.0100518875,-0.09061498,0.60148203,0.61364233
-0.53543603,0.38862646,0.097738594,0.92347884,0.946008
0.31436408,0.056767497,-0.1508856,0.60836864,0.61475414
-0.05835104,-0.06620643,-0.014265864,-0.28917682,-0.3298971
0.019387126,0.010564536,-0.007846744,0.41961813,0.5526527
0.9986621,-0.41426593,-0.023136646,0.4646783,0.45719355
0.23222387,0.10293529,-0.022767376,0.16198528,0.16620456
0.658244,-0.16930586,-0.33106253,0.8493587,0.85933983
-0.1199801,0.009262041,0.0008906227,0.13300645,0.12878689
-0.033163548,0.012847634,0.010414629,0.7866249,0.7490022
-0.7620002,-0.96912986,-0.3050786,-0.5725217,-0.54856676
-0.4665209,-0.47605336,-0.05713677,-0.13893938,-0.1329048
-0.5201857,-0.58826905,-0.07466454,-0.14569199,-0.14017445
0.57526314,-0.15562908,-0.02746062,0.39223683,0.40367016
0.17192054,-0.054298483,-0.042923767,0.68194985,0.6831114
-0.88163745,0.056493014,0.25267074,0.56833994,0.5694215
0.0806942,-0.020306636,-0.0015583634,0.31329143,0.2508003
0.08323729,0.087665625,0.016196098,-0.238971,-0.29294813
-0.370286,0.31616887,-0.005162707,0.8371967,0.85215706
0.25089037,-0.38099813,0.13956574,0.901569,0.885686
-0.12512517,0.094755694,0.015902605,0.8987057,0.9307499
-0.5134587,0.11027777,0.078265876,0.5123079,0.52124155
-0.73314214,-0.29200444,0.30284977,0.4737165,0.48597077
0.12891662,-0.090498745,-0.014187101,0.83395445,0.8043906
0.5694519,0.17463332,-0.026911164,0.11269081,0.117324814
-0.19731545,-0.014660407,0.16875716,0.888402,0.8810758
0.19507909,-0.12061135,0.013393349,0.47317147,0.45820522
0.89900076,0.89471024,0.06929712,-0.084652424,-0.0831628
-0.49809146,-0.24175724,-0.010941342,-0.050514936,-0.042405564
0.433627,-0.048008252,-0.017588949,0.2642268,0.26775002
-0.37634718,-0.45377985,-0.13033698,-0.47196984,-0.47214583
-0.25562024,0.27286598,-0.060831923,0.7502818,0.76292586
0.34153318,-0.13432167,-0.046102464,0.61336577,0.60507923
-0.097726464,-0.14098306,-0.04500235,-0.47677052,-0.5260818
-0.53689444,0.101028554,0.10693012,0.5501741,0.5583626
-0.4307028,0.45489147,-0.11639341,0.6209692,0.6208541
-0.8460913,-1.4116888,-0.58734787,-0.792181,-0.76841664
-0.4866104,0.51440185,-0.095614776,0.81644535,0.8294438
0.63397324,0.40421268,0.028160391,-0.07960665,-0.072662935
-0.029246569,-0.0039427467,0.009116008,0.49494553,0.54948586
0.61314404,-0.08317652,-0.011313393,0.21965694,0.21516548
-0.21910238,-0.12639084,0.05306509,0.2819959,0.28896657
0.73549604,-0.7630592,0.19775246,0.53355,0.5639478
-0.043583155,0.021596143,-0.0014712923,0.41396773,0.441238
-0.23341203,-0.061904937,0.09116392,0.50626206,0.513261
0.4804306,0.37720817,-0.061638508,0.13885152,0.14097561
-0.30964935,-0.31647468,-0.039181415,-0.14413178,-0.1382557
0.21822298,-0.2955391,0.09933401,0.73491025,0.8015017
0.90179145,0.6750808,0.052092306,-0.08735907,-0.08635992
0.1375519,0.08933755,0.0034915532,-0.04176891,-0.05928917
-0.96143365,-1.1021454,-0.3128606,-0.5172976,-0.50849855
-0.15975142,0.21397619,-0.07074479,0.74505997,0.7498275
0.28916276,0.41528937,0.1490638,-0.7058027,-0.65877
-0.76938665,1.1602979,-0.43022317,0.85099816,0.86600053
0.1830821,-0.11482632,0.01780788,0.3463496,0.42055175
0.85524714,0.2522893,-0.079792954,0.1916995,0.19604515
0.3743956,-0.618264,0.25513223,0.84303606,0.9121979
0.32342708,0.105285116,-0.041271977,0.22979176,0.2366634
-0.9227258,1.2362385,-0.33540735,0.9618571,0.9690349
0.87293005,0.38418,0.03006402,-0.10180426,-0.10440487
0.81751645,0.7362084,0.16392218,-0.40302873,-0.39319703
0.30093932,-0.23683126,0.044755436,0.47167027,0.5015587
-0.89210594,1.0149815,-0.28867683,0.57342803,0.58650523
0.82680726,0.5162261,0.04516184,-0.10521507,-0.09834549
0.81689,0.46651575,-0.18055505,0.26451313,0.2698274
0.33669436,-0.10650864,-0.04361215,0.5512935,0.550442
0.338017,-0.12047707,0.010486897,0.20531511,0.23332669
-0.6309047,-0.13786606,0.112781696,0.3274312,0.3351966
-0.9583454,-1.2631205,-0.41252077,-0.5970062,-0.5807785
0.19907033,0.11478494,-0.05073279,0.2930467,0.30346936
-0.2263906,-0.4058025,-0.18064392,-0.82328355,-0.789959
-0.9992608,0.30626994,0.6160802,0.9532614,0.97061723
0.43310475,-0.24524824,-0.088802,0.8171668,0.8408337
-0.21838582,0.20198935,-0.02357416,0.7879162,0.8201595
-0.5270463,0.20167,0.07214288,0.6078365,0.6073041
-0.2093358,0.20683354,-0.049915653,0.5689318,0.62263805
0.88025355,-0.5548765,-0.26442668,0.9474273,0.9493845
-0.39686406,-0.49999687,-0.13385797,-0.3859501,-0.38261494
-0.105825424,-0.0026362976,7.2933406e-05,0.016601562,0.05121219
-0.31643355,0.11048042,0.05583896,0.6294763,0.63297933
0.77238154,0.095601805,-0.03131179,0.14875269,0.14500013
0.46331763,-0.0999722,-0.19878931,0.7717366,0.7774208
-0.9946619,-1.3899269,-0.42984328,-0.46200347,-0.44865352
0.83158696,0.8330807,0.16537322,-0.2727878,-0.26507118
-0.49566054,0.6905568,-0.19651161,0.99458086,0.959366
-0.29428995,0.5177167,-0.2257381,0.9610988,0.9707031
0.8079605,-0.059546553,-0.23095964,0.5727725,0.57704353
-0.08639443,0.07870991,-0.016288318,0.5932584,0.6187775
0.44702387,0.39646828,0.08479754,-0.36004364,-0.34877172
-0.64739275,1.208765,-0.5641697,0.9431952,0.9672524
-0.5991298,-0.16674078,0.10238675,0.2970308,0.30222496
0.39528978,-0.1780946,-0.12255651,0.8259282,0.8426162
-0.27450013,-0.08393388,0.088498145,0.43513823,0.4412475
0.6829629,-0.6809188,0.05890864,0.9013077,0.9129728
-0.2788359,-0.42359525,-0.15987061,-0.69950604,-0.65598243
0.2958722,0.11785755,-0.073374495,0.33717203,0.3315751
0.19359553,0.010536229,-0.15577158,0.870209,0.8674781
-0.22828972,0.19225658,-0.033797592,0.59214056,0.61338174
-0.64984906,0.5922219,-0.10176595,0.6815542,0.6901074
-0.93246686,-0.5198951,0.073028356,0.116235256,0.121294826
-0.4505552,-0.049624886,0.14279671,0.51058614,0.5090253
0.5358639,0.020261187,-0.12276851,0.46011603,0.46042958
-0.08319414,-0.1113925,-0.036819473,-0.5944966,-0.52781725
-0.089930415,-0.035066087,0.001482776,0.03848648,0.037851244
-0.15264845,0.12973905,-0.008992206,0.77379155,0.77562785
0.042009354,-0.049914792,0.012424431,0.8332372,0.8278681
0.76804733,-0.09175339,-0.46827114,0.8428397,0.8482054
0.015919566,0.031647827,0.01572882,-0.9929693,-0.7244514
0.77373576,0.32366088,-0.35733905,0.50188804,0.5066356
-0.5271193,-0.24469839,-0.015523891,-0.075826645,-0.07673432
0.92148995,-0.8450353,0.14115633,0.69737554,0.7066009
-0.33811998,0.49276397,-0.17238933,0.87404704,0.82595116
-0.76367426,-0.36815116,0.09026443,0.17883861,0.18041916
0.95177174,-0.7533183,0.1429048,0.47617066,0.46724182
0.9503572,0.96240664,0.24348696,-0.49315262,-0.44623625
0.22026193,-0.066657856,-0.120134115,0.905179,0.926367
0.66180956,0.11043277,0.0037551818,-0.04755962,-0.048576828
0.34749496,-0.20393671,-0.010592867,0.63489056,0.60339385
0.88728833,-0.14082925,-0.18120942,0.5381907,0.5470982
0.7359445,0.2201999,-0.14288975,0.3157345,0.31357226
0.23225927,-0.2068317,0.039224003,0.6166562,0.624912
0.24050927,-0.20625326,0.004752669,0.8338711,0.8387564
0.35249937,0.13115606,-0.1952365,0.5810828,0.5880772
-0.09021425,-0.054862894,0.033982757,0.3808738,0.41374567
0.94949985,0.35020468,0.028272582,-0.11935592,-0.12941505
-0.6153996,-0.14520478,0.08014663,0.26169944,0.26939002
-0.5035156,0.8348754,-0.3435253,0.9002085,0.94510704
-0.900715,0.40641677,-0.045831002,0.22960782,0.25797296
-0.42662442,0.19336168,0.13069138,0.82469344,0.8287507
9.727478e-05,-0.00011277276,3.2396045e-05,0.63416076,0.32116812
0.32106888,-0.435946,0.11705893,0.98923814,0.9657804
0.37939477,0.17526628,-0.08230629,0.2889161,0.28610742
0.55852544,0.27710602,0.03154696,-0.17696524,-0.17894457
-0.98585486,1.4111226,-0.42872623,0.993762,0.97923833
0.3447256,0.088859364,-0.17941336,0.6039622,0.6101296
-0.27827716,-0.32891008,-0.090247884,-0.4330424,-0.4371314
-0.12277818,0.116757855,0.001114889,0.9604206,0.927025
-0.29693127,-0.15240967,0.032925073,0.16377425,0.16820323
0.4585843,0.67812634,0.22707656,-0.51243675,-0.50927
0.008203745,-0.008284494,0.00061929534,0.9285444,0.38815
0.44198275,0.2061641,0.022843534,-0.18116546,-0.17791888
0.5253711,-0.24999782,-0.058204018,0.6470641,0.6515745
0.42519832,-0.36665487,0.076858595,0.5028329,0.5160983
-0.5031408,-0.34805715,-0.026229195,-0.08606696,-0.08088435
-0.33992386,-0.27819324,-0.021057991,-0.08439946,-0.08099751
0.07686055,0.007926663,-0.066752,0.8817841,0.9095968
0.73819387,0.00014625528,-0.37802008,0.71550405,0.71880305
0.5176656,0.65176517,0.15842162,-0.32907557,-0.30815655
-0.0669229,0.017863203,0.02373162,0.7437259,0.807019
0.8186412,0.13445714,-0.47936648,0.6874931,0.68938226
0.1637367,-0.07746933,-0.047550377,0.82510006,0.86703897
0.11547387,0.079837635,-0.00091469614,0.011273146,0.010628178
-0.7491257,0.60407376,-0.10913766,0.53307855,0.51392835
-0.19140184,-0.23376939,-0.061137926,-0.37936652,-0.4160161
-0.17537153,0.008113815,0.041558735,0.51048374,0.5118139
-0.7098011,0.9099607,-0.2250089,0.94738626,0.9538636
-0.56576025,-0.22760339,-0.015476901,-0.086672544,-0.098483145
-0.6590136,-0.34940895,0.24731533,0.40240216,0.40499365
0.1114589,0.046338454,0.00034115938,-0.007497549,-0.013671264
-0.8098147,0.35107034,0.32729477,0.88843286,0.9060114
0.7690244,0.6962474,0.099912785,-0.17882144,-0.17750508
-0.5818281,0.17269395,0.061954595,0.5068852,0.5141617
0.24461424,-0.23688635,0.028501084,0.82762647,0.84331876
-0.6689346,-0.777647,-0.21654695,-0.46233964,-0.45501053
0.47720253,0.7483896,0.2926151,-0.7430196,-0.71002376
0.003195405,-0.003539739,0.00073530484,0.8307719,0.34255758
-0.20225596,-0.33771777,-0.14076723,-0.8027159,-0.7650829
-0.6933621,-0.50476766,-0.052886195,-0.1268903,-0.12118554
0.9240923,1.0581776,0.21717884,-0.26792765,-0.26834118
-0.6676445,0.47611645,-0.052384976,0.57719016,0.57285595
0.9315367,-0.2244794,-0.11016962,0.48488426,0.49541944
0.30402195,0.16480674,-0.047338612,0.20767581,0.20631129
-0.58358717,-0.20931229,0.28539848,0.54261065,0.558607
-0.6323762,0.15877064,0.011650648,0.3104204,0.3135629
0.45563424,0.28073812,0.006298585,-0.02331829,-0.02016576
0.68230784,0.9102214,0.27523038,-0.46322823,-0.44820654
0.3099997,0.33063695,0.04702493,-0.16900527,-0.16289705
0.2492888,0.11195302,-0.08546504,0.4025563,0.3988449
0.6060667,-0.44530854,-0.007881731,0.7520442,0.75975883
-0.19035876,-0.15575369,-0.021301981,-0.17359972,-0.17250606
-0.6230936,-0.2131821,0.0021380826,0.009751439,0.013534118
-0.4700755,-0.44734237,-0.078635365,-0.23266959,-0.22625202
0.17571843,0.032356407,-0.0034629235,0.075811744,0.0703398
-0.42683256,0.71899664,-0.29624745,0.96601844,0.96442413
0.2849095,0.2499346,0.0010932562,-0.0043962,-0.0025596172
0.1091522,0.056898084,0.0041707293,-0.08823824,-0.10132776
-0.38412523,-0.43551698,-0.075733125,-0.21445727,-0.20526306
-0.43437362,-0.7382668,-0.3102934,-0.76135373,-0.7547666
-0.99414325,-0.6708932,0.059987802,0.07994437,0.08525768
-0.6800213,-0.38632098,0.19577305,0.32305503,0.3268844
0.8734926,-0.021004787,-0.055532712,0.26445174,0.2651823
-0.85210073,0.5420108,-0.08331483,0.37614787,0.33482966
0.6597961,0.64721197,-0.0073131197,0.011172175,0.0069450215
0.19860864,0.045216605,-0.03547579,0.3238647,0.3350396
-0.74356663,0.53283733,0.20559199,0.99459386,0.9900251
0.32961214,0.31811744,-0.00790608,0.024243712,0.023493934
-0.85608554,1.3387325,-0.514358,0.88450396,0.85239404
0.8461852,0.08973422,-0.7477129,0.88848627,0.9000618
0.87544847,-1.4669917,0.5987099,0.97240937,0.95421934
0.07386625,0.047875296,-0.017809266,0.26425326,0.31837547
-0.95375955,0.41206327,0.39408737,0.8941492,0.90601057
-0.5079118,-0.44391137,-0.080554776,-0.25709093,-0.2663652
-0.3625424,-0.36421767,-0.039471067,-0.12357199,-0.11859682
-0.6487247,0.08353156,0.13626522,0.5271944,0.53646773
0.6367706,0.21841289,0.0057244063,-0.028592587,-0.037207484
